null,null,null,null,null
atraso,aluno_id,falta,criado_em,primeira_metade
LATE,120,VERDADEIRO,2024-04-09 20:01:03,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-09 20:01:03,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-09 20:01:03,VERDADEIRO
LATE,120,VERDADEIRO,2024-04-09 22:01:02,FALSO
LATE,121,VERDADEIRO,2024-04-09 22:01:02,FALSO
LATE,168,VERDADEIRO,2024-04-09 22:01:02,FALSO
LATE,120,VERDADEIRO,2024-04-11 20:01:05,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-11 20:01:05,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-11 20:01:05,VERDADEIRO
LATE,120,VERDADEIRO,2024-04-11 22:01:03,FALSO
LATE,121,VERDADEIRO,2024-04-11 22:01:03,FALSO
LATE,168,VERDADEIRO,2024-04-11 22:01:03,FALSO
LATE,120,VERDADEIRO,2024-04-12 20:01:02,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-12 20:01:02,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-12 20:01:02,VERDADEIRO
LATE,120,VERDADEIRO,2024-04-12 22:01:02,FALSO
LATE,121,VERDADEIRO,2024-04-12 22:01:02,FALSO
LATE,168,VERDADEIRO,2024-04-12 22:01:02,FALSO
LATE,120,VERDADEIRO,2024-04-15 20:01:01,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-15 20:01:01,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-15 20:01:01,VERDADEIRO
LATE,120,VERDADEIRO,2024-04-15 22:01:00,FALSO
LATE,121,VERDADEIRO,2024-04-15 22:01:00,FALSO
LATE,168,VERDADEIRO,2024-04-15 22:01:00,FALSO
LATE,120,VERDADEIRO,2024-04-16 20:01:01,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-16 20:01:01,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-16 20:01:01,VERDADEIRO
ON_TIME,121,FALSO,2024-04-16 20:16:51,FALSO
ON_TIME,120,FALSO,2024-04-16 20:17:25,FALSO
ON_TIME,168,FALSO,2024-04-16 20:21:22,FALSO
ON_TIME,168,FALSO,2024-04-17 18:05:23,VERDADEIRO
ON_TIME,120,FALSO,2024-04-17 18:08:16,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-17 20:01:02,VERDADEIRO
ON_TIME,168,FALSO,2024-04-17 20:36:53,FALSO
LATE,120,VERDADEIRO,2024-04-17 22:01:00,FALSO
LATE,121,VERDADEIRO,2024-04-17 22:01:00,FALSO
LATE,120,VERDADEIRO,2024-04-18 20:01:04,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-18 20:01:04,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-18 20:01:04,VERDADEIRO
ON_TIME,120,FALSO,2024-04-18 20:16:06,FALSO
ON_TIME,121,FALSO,2024-04-18 20:29:17,FALSO
ON_TIME,168,FALSO,2024-04-18 20:31:44,FALSO
ON_TIME,120,FALSO,2024-04-19 17:53:56,VERDADEIRO
LATE,121,VERDADEIRO,2024-04-19 20:01:04,VERDADEIRO
LATE,168,VERDADEIRO,2024-04-19 20:01:04,VERDADEIRO
ON_TIME,120,FALSO,2024-04-19 20:19:01,FALSO
ON_TIME,121,FALSO,2024-04-19 20:20:59,FALSO
